v01,v02,v03,v04,v05,v06,v07,v08,v09,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41
0.5452514788840254,0.5751286806658312,0.8072730030690113,0.4841043041638072,0.8281158413462574,0.6706223228078776,0.6377135557110722,0.6492768026406072,0.6549795333597778,0.6212093768733072,0.9409859175345444,0.6212093768733072,0.7992334421642994,0.23347275020113473,0.7763883625771476,0.26880433103037865,0.7357463279014396,0.35533393648605816,0.6880211680088713,0.28882994008609825,0.6887677192277029,0.24665555301261308,0.6895694824597633,0.27601691493721253,0.6915342450756189,0.280926363343487,0.7066929225042121,0.29430205550857846,0.7320129008695916,0.35807946210585606,0.7656095564844602,0.7656095564844602,0.9814632967595665,0.36353639902616686,0.9252907883791672,0.5163034191921059,0.7710550062939364,0.532535048613064,0.7325086493502735,0.6137410914293103,0.7260608622420717
0.7399143939984235,0.38630577695408497,0.13077076640720223,0.4684483311128883,0.10780648169318266,0.20299367272464183,0.1081511697084058,0.2272126247636342,0.10309004906777729,0.20284201683131545,0.05467827437587314,0.20284201683131545,0.5020688658308642,0.09169679267749913,0.5019448824431169,0.06793868187060605,0.5015617994150695,0.08835403023903132,0.5009137853922703,0.0799900536524041,0.4343869295882627,0.05101086033511651,0.3773954714748451,0.0414524094630057,0.327948076475188,0.03617552667670597,0.29773029249362887,0.02773197636790132,0.2574534610492501,0.00293285722648132,0.22279729937420015,0.22279729937420015,0.46818460693000735,0.1900926100665944,0.46693691962982214,0.29106755750194413,0.4617828362133994,0.317791607468746,0.4592274369132958,0.38625893735457617,0.45850074783115335
0.17722238869712292,0.2089638954184344,0.4050223004785879,0.1246949863408283,0.3782201461208636,0.31176693079045625,0.3301597638338416,0.33271114178353556,0.3298663776884453,0.32286560467858255,0.2804483033453526,0.32286560467858255,0.8121333147583052,0.10975734944744732,0.7680328485748893,0.07456278588178093,0.7478532101716577,0.06397959682247528,0.7084264456490126,0.04154230925106983,0.6713186219201013,0.02632045744387051,0.6527844425491205,0.05565418890994784,0.5394417371970472,0.0639994241021181,0.5405741152166468,0.07037687676843901,0.5426866448830826,0.06616217159936869,0.5446573271744053,0.5446573271744053,0.9840637219383548,0.118866739990325,0.9316322274689792,0.07781978179542255,0.8514005029904758,0.07862973627060045,0.8268123935924788,0.07814405866395437,0.8171184303538551
0.6549982495073935,0.7126976094857137,0.2922170627459301,0.7041189755217436,0.2377312446641789,0.1494342571842345,0.1120168518233168,0.15524863928533228,0.1219797647664661,0.16331146851709943,0.1675156893876304,0.16331146851709943,0.3276331137595956,0.2966528706822822,0.26277356280657677,0.32191340197599577,0.18709436341862848,0.3057733161118439,0.14351904605743915,0.21514759537082617,0.24013870411088417,0.1751474364373897,0.4400833414428183,0.162767676726164,0.7747905785987041,0.17425898377769136,0.7793370820052032,0.18007031880480018,0.7862730881439091,0.2242390362405684,0.8006669351578707,0.8006669351578707,0.02520953973581777,0.04838404957199017,0.02003281874156056,0.03696139031592229,0.01653683789438126,0.02055119369578041,0.014374730638293,0.00184951463694483,0.01333378160248655
0.7990380300736274,0.8143161552537621,0.43412648316278624,0.5273911984886779,0.4690757196815429,0.5486686423389189,0.8389386567802093,0.5694582936516948,0.8537753201221421,0.5084741763015316,0.8480171645948215,0.5084741763015316,0.4426696761615494,0.26997042259948345,0.36489383706507617,0.328353644855893,0.23714248225944148,0.33826330885345524,0.16535439951281386,0.23992460831372245,0.16549286627217336,0.1969393122818496,0.16527753335890874,0.1856068764437384,0.16469675920288507,0.21467292962685425,0.22422244993105384,0.21812460378027343,0.2509445733232543,0.25963024973221693,0.3809869763767802,0.3809869763767802,0.5922424169916499,0.4957906728916984,0.5794842875216349,0.8947730510988734,0.5631510332435548,0.9998379949316272,0.5537082269754943,0.9953211225071428,0.5545663577041924
0.04517581309963415,0.03725601480868617,0.11177014959529726,0.1268493305565896,0.17248440352515074,0.16286899369412722,0.25728678902619667,0.16667688134689362,0.25435659012134854,0.14821332566159148,0.34184313647999764,0.14821332566159148,0.8169065322150111,0.08398980481781158,0.8237013099591332,0.0832025026686399,0.8304046196628736,0.15708423909568084,0.8590414401200039,0.20364180256190603,0.6925256069908137,0.2523263665289625,0.41026652840987166,0.3211913368970578,0.13795486765668932,0.3165771089993229,0.191293551676629,0.2893907039429268,0.22694200555740576,0.29629108853694763,0.3945366435582689,0.3945366435582689,0.8823282576310739,0.3891203734921283,0.8976368659334251,0.5513433668422915,0.9299409656105824,0.6711104928562802,0.9478851565792816,0.6943749742780047,0.9501431392820722
0.14507183961060188,0.13545278664385263,0.38222218143409326,0.08656610931309387,0.3747241404247863,0.07403666751230567,0.27457100197482825,0.08803198056245118,0.26740077200817924,0.04369905669543953,0.3280828118415175,0.04369905669543953,0.42296554383931145,0.35568862654375555,0.4672086134371676,0.309613200624535,0.48069227973841017,0.395318439544488,0.5328913979243143,0.3036898562974319,0.5716900403105132,0.26992886756693163,0.6641964218422061,0.24023861138406555,0.7141136102574902,0.25950542855063546,0.6647068909063863,0.26035902482341217,0.6296577406372499,0.3360045642836325,0.5190481568170145,0.5190481568170145,0.8716944720796069,0.29894831958252277,0.8361273150095518,0.205072979475917,0.807662524255557,0.2838166771223409,0.7968606251119442,0.31167252977159,0.7987284119816206
0.16485911414799076,0.28499535389565156,0.06194413963202752,0.30153773297131115,0.11335804819926722,0.0645925362959936,0.2478451389089943,0.07831005248850342,0.25874042658193525,0.04447992208191256,0.231263578979366,0.04447992208191256,0.2232066535219293,0.3700211915213336,0.17778942447993062,0.31204713789413996,0.14498468726054897,0.3942808690050153,0.08823279265899338,0.4730575456495758,0.1815059314145557,0.48215714749250377,0.3664360092862878,0.6490151119551474,0.7640684679138647,0.6931602244293543,0.6182775272967848,0.7153224099270841,0.4913833643071456,0.715308643757564,0.4232621989984763,0.4232621989984763,0.0037769602050042,0.3898570916673553,0.02830076851441996,0.4416314652044071,0.0350837935637382,0.5475466442719388,0.03299491618196966,0.5591747297886562,0.03338810376627989
0.6894398823998744,0.5052747285259251,0.3283219703197144,0.33415136614066704,0.29711371585667284,0.5338894480059361,0.4161063703908227,0.5454188385521226,0.4180094675946935,0.5647479946047599,0.4682017471275763,0.5647479946047599,0.8084365782224805,0.12706372169956506,0.8520572370532573,0.09591966005308326,0.8749989426263529,0.09142356526453524,0.9032917700388616,0.10554696417595136,0.7523117128399857,0.12449179393224064,0.5148099421294944,0.109322048049617,0.3659793743892822,0.1354757036755047,0.4235646848209695,0.13252439548314993,0.4790670187774434,0.15750192295341833,0.5690892069484325,0.5690892069484325,0.01516364392966443,0.35399970030431566,0.06724851701733044,0.4815261922220801,0.1704172247532655,0.6002624487953369,0.23099338548889897,0.6279151667754544,0.2184973873489915
0.21657705385302017,0.2768563079920555,0.9282411719004656,0.2995259835340177,0.8079630259974352,0.19546082625065817,0.7604985321495908,0.1981607307409756,0.7975070520215433,0.19357273204353095,0.9510945905867856,0.19357273204353095,0.762324454059421,0.3966160243165588,0.7941760794928353,0.4317906406483625,0.8066614943720763,0.8085928340410382,0.8782960290887742,0.724526982809701,0.7650961748018132,0.6868230312231814,0.6686458223793129,0.663184509250473,0.4900134247333563,0.7005933220434762,0.546019078280105,0.7090376862502361,0.5906603014189253,0.8481766950862117,0.7410321520763137,0.7410321520763137,0.991169133885238,0.4285762510047368,0.9554363652118556,0.4188379098713409,0.8892816560415409,0.5874383239780057,0.863314571467638,0.6925517533940124,0.8662607002345348
0.770478286749626,0.6307361105370106,0.14258680758764194,0.5991932691414598,0.162514798589813,0.40754057108900754,0.2713895759219401,0.45146714405414035,0.25863679932403144,0.4026695928373908,0.2678279891072445,0.4026695928373908,0.6732194236591049,0.1115688880937374,0.6459325033672914,0.16079054739229431,0.6110175076453322,0.19604973946970147,0.5597884671950898,0.1848830460369307,0.5978854139186401,0.2042306167601337,0.6625990026802739,0.19963400333147113,0.6995565335956507,0.18610909090982336,0.685438990124077,0.171531030724738,0.6704239002180459,0.1802772048893566,0.6425029615952268,0.6425029615952268,0.8863745100692066,0.01888886790912722,0.8772402523346006,0.04856873522321051,0.9308977218157632,0.03433522971793578,0.9446918948247526,0.03904476356291152,0.9479145917637628
0.203723243447663,0.08498608296552858,0.5093278884793295,0.03764981316427042,0.48473229737554746,0.35380042658504113,0.5257020885814117,0.33962066181075456,0.5566538318991818,0.3317755504926061,0.6618420312690944,0.3317755504926061,0.7464984357682515,0.3469444869548598,0.7920415924455512,0.3743811706399558,0.8142195437338273,0.7268818850137446,0.9028158729247494,0.6838599705620799,0.8126622538470024,0.717488814959071,0.677880510667265,0.8855682811690471,0.2773022317220559,0.8805576094957552,0.3032352504754499,0.8811004436146875,0.34526448206627675,0.9019930185551438,0.36956041319798943,0.36956041319798943,0.23739846644706344,0.9289892421605056,0.2686527057896555,0.9001307088718481,0.3162208848404456,0.9349109636785454,0.3302381928697508,0.9234485381036532,0.33168505103666507
0.07175379623173407,0.04553399860149323,0.7585120606998944,0.11415175101086024,0.7657417370740054,0.1034877418482568,0.7330171486964604,0.0938872223051012,0.7342905009450039,0.07819523170224817,0.8403803051967124,0.07819523170224817,0.6907150376854232,0.08890716237632755,0.6077049408619442,0.07545961331322644,0.5304819110362591,0.04824717260963595,0.4370029352306994,0.09839749310896088,0.4501773658247526,0.09149780051556676,0.45679330089771814,0.1132840901897248,0.4734110636980728,0.09926446630373872,0.4981332249610412,0.09814135942546973,0.5402875898801658,0.08867919392177069,0.581558843011826,0.581558843011826,0.13150727945892168,0.40082842126391305,0.11625880722128418,0.5124926023971529,0.0463546990743715,0.5373004169609136,0.0408303865584493,0.5264078398799198,0.04268240572365194
0.8193579338927002,0.6849163234753511,0.12733874649626228,0.7302286050684518,0.19200888589232168,0.5684571283929081,0.568672167683444,0.5649422246941366,0.5576252738025208,0.5046891985406194,0.5505933091185575,0.5046891985406194,0.2822776636709069,0.03585251605543275,0.3129558070841802,0.0817309283008234,0.37422874922810234,0.08116081086075379,0.4188654216093244,0.07446631619476236,0.7128451499936145,0.06929804812179972,0.8273815641827496,0.05107770811847646,0.936654784362318,0.04656329245273531,0.9166860309703548,0.04705566131311092,0.8875100803563677,0.06221722620443496,0.8173159441673382,0.8173159441673382,0.01001603554000383,0.6045110987522575,0.06656885593116259,0.5874257306610392,0.22831961877714735,0.7314532304324057,0.3186033739570175,0.7994520589482778,0.3276683756430779
0.22218298668342804,0.20949613930307556,0.8041297384020578,0.1137337703656015,0.7080876026032485,0.4215303627556809,0.8699990557114224,0.4087106299989504,0.8673015871960712,0.389465333317553,0.8442355472906287,0.389465333317553,0.18344057398943517,0.09942400384284948,0.1295729431776367,0.08723547335330123,0.09352412374891092,0.07763619614373067,0.05578742933202195,0.08154267461247303,0.12550322534476824,0.09502459680716574,0.2576280896383419,0.08003146473135657,0.44921556292732723,0.07591598780720288,0.4283944555216523,0.06968295802648093,0.39733763112447273,0.04248964146142654,0.374481830432536,0.374481830432536,0.36881585758340746,0.3798806087834808,0.38057061038596535,0.45277120299802304,0.4009625641493076,0.5090437993310074,0.40519814965178,0.6208040131498561,0.4069990264003196
0.19024640190678452,0.07824736514603567,0.47464779460095063,0.16566188567168524,0.4916837998738709,0.09480967322290113,0.3838194830028973,0.0880795169050287,0.3993998963125997,0.03906715909676663,0.5823486823377556,0.03906715909676663,0.39302205819759806,0.599261817087681,0.3800822866378751,0.5227862269774953,0.3714400477849515,0.5998235859098043,0.3619430094423776,0.7159210765131351,0.26826086401416555,0.7620423930056519,0.16505472063406976,0.8233813704965154,0.10273470551350974,0.909053806595289,0.14200305754809642,0.8935076786594006,0.1472788691647332,0.9825694296645427,0.20156224439498663,0.20156224439498663,0.8555373673235124,0.6510386564942516,0.7856553879268703,0.5990399592701817,0.7080111011338655,0.6311053276439447,0.6749698593522419,0.7049258783444292,0.6758687299218208
0.7122379803008756,0.3785701130747632,0.0960709621446966,0.4890242570111022,0.1029870268241991,0.36162711967925826,0.18475955316742657,0.4053403181646054,0.177686509487543,0.39853766539115737,0.11913497398911528,0.39853766539115737,0.7368828503285042,0.440650651416589,0.7468395389003363,0.5743810915571786,0.7627054997747132,0.7833129787303591,0.781365457274756,0.8029740202498342,0.7103354374275295,0.7448865706026968,0.6163033982056073,0.7769808692096899,0.5408230152235382,0.790134577642463,0.5183114839877796,0.8234135063805667,0.46938778064324577,0.8737285000817308,0.4342929890543173,0.4342929890543173,0.9970742599665404,0.6352234596956178,0.9144050167155175,0.655238622320654,0.7770907590471445,0.648242720277212,0.7092648613694831,0.6410913152170228,0.7153492422149399
0.2115043758036563,0.3108147465924933,0.25489776126227937,0.2627162671822168,0.28191252234245606,0.2958856223333629,0.38348943179009665,0.3076143502727142,0.372155415430344,0.2650698898155335,0.3568642198260502,0.2650698898155335,0.6765399539590643,0.3966413629091789,0.551506051347047,0.4227086101844444,0.4082539723607778,0.4027138107087221,0.3281200443853758,0.3854399773732536,0.30108358050354916,0.4408890164310173,0.2329352272264968,0.5315000196535369,0.18234508756979304,0.5490750660452646,0.23071456894690176,0.5532605567843786,0.3084985757998792,0.6876703445304447,0.45359766284635294,0.45359766284635294,0.6920188312802662,0.4139422203828233,0.6701771099164752,0.5472623670828807,0.6194388624291662,0.6408224739992611,0.5960943368060712,0.7732595506860556,0.6008614082739019
0.8044234454657917,0.6126343133756307,0.13321521772209163,0.43090981804047573,0.1035385740503591,0.30887158235954665,0.06132473274854524,0.32732900145554567,0.06590807426427682,0.2822905687661724,0.0853963022996809,0.2822905687661724,0.6948539719469669,0.8988309515344606,0.7873393957417864,0.9253339926775148,0.863767358734099,0.8845288202041446,0.8905327699487016,0.7366962090979423,0.8157873478814097,0.693849874967629,0.6160310344560147,0.7557293881850994,0.14742196924061224,0.7717983708727724,0.16505529406777228,0.8260874736096563,0.1991830376603234,0.9313222821988366,0.2640005993646159,0.2640005993646159,0.2088737452064593,0.3089023196617012,0.2922540804131771,0.2899295437791623,0.35188622709310574,0.33405454463944834,0.4225916621053768,0.32037430325909544,0.4208878961498105
0.7423161459085348,0.38028536058633255,0.6113283800799652,0.45314261492231017,0.6409590547746148,0.6244785277931378,0.7569562298663445,0.6550515253473467,0.7979508848140101,0.5993954103107019,0.8534209979590225,0.5993954103107019,0.5223317663711726,0.26486716438926794,0.4835258452330431,0.2867448545178681,0.44767376641887935,0.26506351167082925,0.41732312015484546,0.22096883172313733,0.42630766900902495,0.1800597935141068,0.434003992181344,0.15167486646110173,0.43939897177475495,0.16004153764067017,0.3881437356404021,0.15397264727536483,0.3422241453141852,0.18833552521856803,0.2401070171106614,0.2401070171106614,0.0144986777099655,0.41444873181790504,0.04169845892448642,0.30621969221219375,0.05739190903325488,0.40558908333387994,0.05843218284004712,0.4118394374714272,0.05833978335553824
0.24829430063595348,0.2628506550770642,0.4518840496649507,0.1594508201151054,0.5733704669625477,0.27281967055050443,0.6336907049890788,0.28249828334831534,0.6831668062538637,0.2327079670874107,0.9820245246105218,0.2327079670874107,0.8093187308780897,0.3113740693208499,0.8798221112270121,0.323535067237927,0.9213089212191,0.3695303655658094,0.946491123740194,0.4140980680253697,0.8729994272010628,0.4088342079438706,0.8577267222854222,0.5680377369147452,0.4675171199001079,0.6218957582500345,0.523137277911213,0.6056453481309907,0.587760939827687,0.6887722961735813,0.6777806481465638,0.6777806481465638,0.9846416017993296,0.6836276434891538,0.9306626267348834,0.45474584608474633,0.8195680704957848,0.6519836255395998,0.7502996180670459,0.78663128520603,0.7427982616243332
0.9694156528946272,0.925263370554363,0.5508846776303082,0.6570742425275239,0.4787832600295944,0.7406855255182488,0.2630423926798531,0.7989263495671354,0.2833251379592553,0.7575512980363124,0.4165539923813854,0.7575512980363124,0.7803830383964339,0.20020499554068225,0.8209525225742167,0.2695536332500931,0.8670355876862516,0.33477114298600424,0.9126190422903808,0.4171242451674922,0.8040707411364044,0.4722719378590282,0.6803909387823086,0.4760202491574301,0.5269272852196646,0.5222240403119643,0.6391235074099679,0.5197859880668408,0.688830054417084,0.5907159715001693,0.8013206814239081,0.8013206814239081,0.01812637006730144,0.44922827733191006,0.03169849647902616,0.6805372909664037,0.02869652499749474,0.7502091146188901,0.02230504985453639,0.9075934321223416,0.02075446692361361
0.301872517107051,0.3251636605311299,0.22773276272836493,0.20727679579180833,0.1963258966317044,0.14735907874260065,0.07290140286792164,0.1488811603047979,0.0728011059813258,0.13265527717587816,0.10518264493882966,0.13265527717587816,0.7168893723487161,0.7452843373608051,0.6952141938740869,0.7992257740317504,0.6717445371935122,0.8540610613258128,0.6588405637028811,0.7345326840247168,0.5875480157177625,0.7442366444415024,0.39279276571804456,0.8249266607612038,0.2501820103689804,0.9029813106092336,0.24609304403007495,0.9520299626287234,0.2397341409402484,0.9929189922513753,0.23242434637684736,0.23242434637684736,0.09461178601572712,0.4581024614341675,0.12472327422743935,0.7266381077910098,0.1615211863163966,0.7297257264860879,0.17312821760234232,0.7680912691609014,0.17553851782639548
0.8954800565908668,0.4208015451498066,0.1935584812410627,0.5209603466601,0.1598941035514795,0.8246026097549892,0.2503543647067728,0.8771647906481643,0.258605925815795,0.8419528130581725,0.20457706615083787,0.8419528130581725,0.41966141861620776,0.433715887025021,0.35958670258176745,0.515578256935687,0.28341927636554515,0.6611409674242528,0.1853603835821245,0.6349026825983592,0.195482573934838,0.5587125984916461,0.19837939006834915,0.5936984492688883,0.21021366601732183,0.6462360236738655,0.2659467833037375,0.7016062412571916,0.33309385211107795,0.7815292974474874,0.4106742700592681,0.4106742700592681,0.654603093800267,0.2289706363864338,0.6688840875567241,0.34080781608431826,0.7342112327278614,0.3358882859190686,0.7448765185194555,0.34460295879295155,0.7414716682918578
0.7649919889511414,0.7566321685411199,0.18306659684098528,0.45999858868952415,0.18165798074069545,0.5416102026833717,0.1068699499784342,0.5669223581538206,0.10226947859606564,0.5649029899985012,0.08345130126799942,0.5649029899985012,0.7233192011331421,0.5878230294646686,0.7528264618258779,0.5434307880734414,0.7764469694464855,0.6199373885426088,0.8008285381996105,0.6123645799063409,0.6978186511959801,0.5700520301015662,0.64389281573557,0.6748778890258138,0.4636781333872529,0.7591125614349968,0.5423442149661803,0.7980547628775435,0.5904923568160583,0.8184834663701842,0.6419335949005759,0.6419335949005759,0.00989600678355195,0.9200229863711,0.0192173139586692,0.7402137348909158,0.02175020827964183,0.8210145738341571,0.02001903966589298,0.9530025680029716,0.01954883849005503
0.24540054578660195,0.11304357401067526,0.02488828985411502,0.14252738076312776,0.0163503737534622,0.36591222236351056,0.07183761724306313,0.37760597729545087,0.07161630745311637,0.35651461704983295,0.02763569167672405,0.35651461704983295,0.22923449874375595,0.1114932839911718,0.1646602201174225,0.12713335423089453,0.10449424675168403,0.09376022900317416,0.07355602955267927,0.1555057049103476,0.07878476027946159,0.1651679419225416,0.0828608091859958,0.1817011459483362,0.08857031204353519,0.18127471358550273,0.1494148182241293,0.16856302092146844,0.17529015367220974,0.1640077951577227,0.29242592600837053,0.29242592600837053,0.9925191381528474,0.52423513773829,0.9799370832160524,0.6251197396367202,0.9924410376270368,0.6875825449760394,0.996553027287719,0.7765202842873843,0.99741266584442
0.7065457085817316,0.3412501962353433,0.18828692423719975,0.2650126551068855,0.2457528582156583,0.23096963931319903,0.6726093773855774,0.2624616834733066,0.6759437425282557,0.25402740780185656,0.8629701024155906,0.25402740780185656,0.7936075866045865,0.2247173808473452,0.8155212134498538,0.19495129469782807,0.8270876031898339,0.30371788878506994,0.8785245201683148,0.250163683920102,0.8567548534690507,0.25870117887512123,0.7901693983957496,0.28916354145387113,0.6854914017347135,0.31324399779918727,0.6855191390221205,0.33128780528954793,0.6858044033341439,0.4011628566642118,0.6883695497386643,0.6883695497386643,0.00946159910382799,0.4994008811959776,0.055095373561491,0.9282018525926924,0.27383300897684765,0.9361381566884736,0.3213287172841498,0.958321326282392,0.30737603244007516
0.12889733598363542,0.12553894043492517,0.2595550351922153,0.1359110833618236,0.24379996200920304,0.08385191914619688,0.17283070107230689,0.09758447744094084,0.1672261965491565,0.06697185307593685,0.1148982520517772,0.06697185307593685,0.7840438688530651,0.0742932739042164,0.7351450359979541,0.1042869055000687,0.6151539288799466,0.12080616299346482,0.4839563114281422,0.14346899760567247,0.5203519509403854,0.15569219504500578,0.5491906576807587,0.2156265988484645,0.5913231739238777,0.25128804689131057,0.6946053238246541,0.27033275417104036,0.7574611769245311,0.2679492052054298,0.8022184911108354,0.8022184911108354,0.03384146147326501,0.6697299178171577,0.094865397631737,0.723031215923061,0.3144557649157427,0.7233450851238351,0.37037644346573145,0.7087943562771365,0.3647175734926194
0.00887952618527043,0.09811579019856616,0.2796452517764885,0.13138153897419752,0.2681087037397834,0.21037048118828575,0.08209330016250332,0.2289789596213825,0.09543724822035785,0.21722609426561615,0.14023145486316085,0.21722609426561615,0.4096776451439718,0.1440475326157882,0.450692679418034,0.1393008780496334,0.4691190611903594,0.2732677710358255,0.5728428593105059,0.4332045417725747,0.6154431146165547,0.5214251564761816,0.6571100828450246,0.6150373797958995,0.7054593763808797,0.6042606842959092,0.697884648625417,0.5802984592887712,0.6893366547083872,0.6122547624089223,0.6761460157051483,0.6761460157051483,0.31058302009325706,0.4023902316330835,0.27450105459294,0.32093696951242423,0.21061656298955403,0.3402375423890701,0.19786354629322095,0.3764276947023916,0.20204847734122033
0.8189222524582647,0.4251207380542853,0.4026369115306592,0.3565729691190452,0.3804845582687213,0.6620132359205173,0.23854042781881207,0.6835768087454652,0.26534158130117314,0.6157384352214825,0.38861109987823783,0.6157384352214825,0.708249742739318,0.13180359749457404,0.6975587068145193,0.1279276150447816,0.6867258602392635,0.10928512935077749,0.6776350829387452,0.07406688664984465,0.7151897007334415,0.06648798751323855,0.7839699079911814,0.07630313829199528,0.8378883601153981,0.06097490932851176,0.824620094444138,0.04301558922022868,0.7960758624308415,0.03163035629632502,0.7644904529157295,0.7644904529157295,0.09058207265951192,0.3613845074978532,0.13467294368796442,0.4356695771491422,0.2121026393730644,0.5392418896905218,0.22848766503033627,0.634115187047389,0.23519857056943444
0.6676075908746057,0.6037693225686329,0.30534974780952834,0.6372575293627981,0.28229848983698896,0.7130316148739504,0.18236254741815103,0.686473195023048,0.17030424753583007,0.6291563683769508,0.12990379183728346,0.6291563683769508,0.6454344948266256,0.6427466655677125,0.6639408119602529,0.6659264834135685,0.6793974009692733,0.6990216179642995,0.6942417167330734,0.6811510769907441,0.5584536413831617,0.7370457139568324,0.4531582116140309,0.8012051067492396,0.2744748564163625,0.8207457701458271,0.28639345284486944,0.8738294605068366,0.31288820827802527,0.95340633524783025,0.3284458924379914,0.3284458924379914,0.8792907744083988,0.2765940520346385,0.8188134719046811,0.22840929589513664,0.7061600217919742,0.2689251072299462,0.6001405373325323,0.26543266966678947,0.6089547989032764
0.5041705473196317,0.2862787577870482,0.1046337357497282,0.28587835985511995,0.15547621609063045,0.22840319728477196,0.5796640879956858,0.21787225528712265,0.5745884593386725,0.22680819268519575,0.7280464436902762,0.22680819268519575,0.24367685483210128,0.3233131649236907,0.19583993440846756,0.3258434718362763,0.16907637326270597,0.3393182915110738,0.1345695668860836,0.3518216802291932,0.30888933469420793,0.3814171941961405,0.6344415631318536,0.4603111783731005,0.8467529977335156,0.4351759821678959,0.8303382216913208,0.4150986916153066,0.7770275409797075,0.42570730833612896,0.7253661493623557,0.7253661493623557,0.04957471226271908,0.8239608725526733,0.11302082132440626,0.6573399418496043,0.1603902054219118,0.7177216548135134,0.20094597492076816,0.8468026287448418,0.21192862921312225
0.3895487413170335,0.1937642140129009,0.07919796126305895,0.20396214970705168,0.08839914502970017,0.13185833679715664,0.02930175683496476,0.11595823815097764,0.02632966848270921,0.1131908099609844,0.03463196258990694,0.1131908099609844,0.7812044599934113,0.4782902140672097,0.8264600730439206,0.453333004872027,0.8513568291387814,0.8112127545476566,0.91921692729218,0.8112839930056992,0.8924552748840019,0.7249236394383004,0.8672374080051082,0.8328289796447826,0.807017233587853,0.8439914534954055,0.7700644145367405,0.7933632044814783,0.7348796613956725,0.8330665752522125,0.6497535561231371,0.6497535561231371,0.06357208186782497,0.8656105876966282,0.05449365990543251,0.8063499827970829,0.01816434945247527,0.823343922770244,0.01128045918514549,0.899446693212327,0.01055838164539558
0.04871736385001837,0.1780344973087882,0.2953481811254588,0.19447915198548657,0.32368549502716254,0.0870741376928974,0.593657078612161,0.08943900275380634,0.6212038480649438,0.07491046552167338,0.6505204963950222,0.07491046552167338,0.2594524217243222,0.11421335166509596,0.32327414442067143,0.12094669498372436,0.4145767250273152,0.2461540608537288,0.5889751350549065,0.23678180975184676,0.6227973245262837,0.20917324165550008,0.6456271165081368,0.22059978691322657,0.6727229477356509,0.21987139549340123,0.7281974967379732,0.21212202690291457,0.7963343068294424,0.18208904392264907,0.8190066616528949,0.8190066616528949,0.5617905159039667,0.440810875565063,0.5622599085767208,0.5344395355239335,0.5773215794616081,0.7307995850630292,0.588818106317553,0.8558349705876729,0.5911069550129333
0.6742214310979208,0.423013830754437,0.27804422856035454,0.37000612232083063,0.23211475900218537,0.48359100704472335,0.1669699536613201,0.48407542693688493,0.17856433014869735,0.4953270066928507,0.2265058678109816,0.4953270066928507,0.6926237313153241,0.26147207977560516,0.7246217784325437,0.20692928846086572,0.7380062572295552,0.286792377201445,0.7805244335840267,0.22451880916156872,0.6446293986728252,0.17105172547555134,0.4883132650967752,0.1576584759087786,0.29199446161733666,0.19221740063433257,0.3666362651929854,0.21867741520640063,0.46742700472471305,0.21355740734848824,0.5444483682370498,0.5444483682370498,0.21251862431976384,0.6576295246934782,0.24330489961053836,0.5339937613761798,0.3202067881533215,0.5665590688460138,0.34619690546925935,0.687439720112735,0.33811270349583494
0.5252224185485838,0.35658880400862464,0.8327763641675334,0.2965897332236248,0.8486892514177549,0.15744793713793978,0.981283186616006,0.17613015140002425,0.9741442321186596,0.17303946267382458,0.9702723508486538,0.17303946267382458,0.37692477982212885,0.509061092566052,0.34115237493568723,0.492053564444265,0.31061870253392376,0.5457300575137062,0.27874250518428895,0.7391050724158843,0.4027555355117861,0.893581893345021,0.5429986062069213,0.9483062058313316,0.6697984181474517,0.9284241927663036,0.6356783638614154,0.9335900804510284,0.5648320027353794,0.9805465871566906,0.49670425543047914,0.49670425543047914,0.00568964694089088,0.33381279414076553,0.0956386666153908,0.25857552471195144,0.2556496806825763,0.2543094946916184,0.34061915948778426,0.29902376080181325,0.31563434536420976
0.06122941543073512,0.0464296024213866,0.048634555298826,0.0105205210547589,0.05219086709566155,0.04837179327639056,0.0064398912980452,0.05541289083357348,0.00981468695742917,0.04473259803898475,0.00926317602206495,0.04473259803898475,0.33252916911187846,0.4748355200985015,0.36404716556538846,0.4397274360842751,0.3854915459870057,0.4940493195542848,0.4091495898411709,0.6501335538819637,0.5916882793693226,0.6433419145222224,0.7283207842363683,0.7842332197107643,0.8815495815718557,0.8137845136686636,0.8268645268459036,0.8117990893554786,0.7704011063304548,0.8244305497882337,0.6997692919092856,0.6997692919092856,0.9872564815945876,0.04266980804835884,0.9471019776767562,0.04454395029623825,0.8502083056949422,0.06956630729608294,0.8159531374787077,0.0810556477501388,0.8262270525539358
