x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43
0.4124499243484951,0.05867537844787662,0.4610781347321051,0.5564575783163052,0.9294674292995946,0.08577227796046381,0.49824333067908466,0.1672534221606287,0.7990380300736274,0.8480171645948215,0.5030049186803079,0.5094048992763683,0.9535401261734896,0.01062841925574893,0.606435662244591,0.5408056885897886,0.1886894905721916,0.694479866840854,0.7626022096408142,0.783871962372612,0.7460226970583707,0.7707701715146088,0.795832931451618,0.2684469949522097,0.6909885092442691,0.47745302548375074,0.4518915030887081,0.9787427811581094,0.9695972103006536,0.25963024973221693,0.04752484321099333,0.484090158796411,0.04473810811233386,0.9814238769404476,0.935907793125188,0.11682931070729852,0.24987969111629652,0.5561613813717984,0.9953211225071428,0.9179138913097568,0.685046006433778,0.7295345422336875,0.21745132310566764
0.14987855069880052,0.8620626856907214,0.8953609851731388,0.18092421045182147,0.16602566693466206,0.9936551269302994,0.4571675822771072,0.3531936285437141,0.04517581309963415,0.34184313647999764,0.5678410088657677,0.10748809041745788,0.0643633318297135,0.3436654539332731,0.6076901485233178,0.5890419287233278,0.06380226522848413,0.7196422744041873,0.783797209922362,0.7544666050911755,0.7462971621065135,0.717722806447129,0.803620619930804,0.5565662391489191,0.7351242668337504,0.6470092051578353,0.45752070901725866,0.1107411264676454,0.14037592343050542,0.29629108853694763,0.15743636911348782,0.7296075500740759,0.2700780537461641,0.982992534913482,0.5150852490487524,0.8816516511512361,0.8350901564946793,0.7840156548677376,0.6943749742780047,0.1585645791773714,0.8012122723163257,0.3436504806103427,0.974703017078167
0.7746111072893687,0.7209754722070731,0.8156309320087479,0.10589761083548956,0.37205287783487895,0.1391938002689511,0.5818927505443137,0.16739131833596274,0.14507183961060188,0.3280828118415175,0.05798531359924822,0.6864575490936392,0.24404435579377892,0.3263889668640877,0.9954740725450794,0.21339583418243951,0.05707134913688846,0.7954816795409609,0.7882541502098306,0.6892139455440437,0.7212722724461403,0.7830148104264744,0.7483925326356643,0.5732913903311219,0.36010253033246215,0.4695320766256021,0.5073297949323894,0.9369160928016592,0.9764779404468572,0.3360045642836325,0.7358177153609553,0.9484125730155644,0.6032201723066103,0.8882741895077353,0.3324437981711858,0.14066623621721197,0.3552484113783378,0.771999172818463,0.31167252977159,0.29370569296083743,0.9443759815739368,0.9166958349005268,0.7490401430047348
0.08507492014618812,0.256182842127458,0.915644207736777,0.8889119502132662,0.98751017193978,0.8160074196732685,0.5756648304590393,0.24218520351792233,0.16485911414799076,0.231263578979366,0.046033888974035,0.7477347062075376,0.2077812979921563,0.42794385920049827,0.15271883647467138,0.8741077513761027,0.9627471338064264,0.694441201164099,0.8081466719746683,0.7062377538471349,0.7538460690310484,0.8125583699513705,0.6965094806663976,0.3158895654247699,0.25334479861888776,0.3775338952980915,0.4692512015795868,0.1736848399490206,0.40190300363769255,0.715308643757564,0.388469718394194,0.8019950427800462,0.23456024253232885,0.3497302297248945,0.3830339371908265,0.05003760523763371,0.511482070987177,0.01219195899322087,0.5591747297886562,0.9917751281554898,0.6881244182545444,0.04050252051227696,0.4581268355838441
0.5028960458747019,0.4956242239738517,0.06607698105209077,0.3489534146758628,0.4392553589842212,0.15659040073710823,0.4560815777607845,0.4266937026446476,0.6894398823998744,0.4682017471275763,0.6778176523108737,0.883798618035859,0.21795106326548097,0.7059911645899962,0.9551449629659348,0.695423066425812,0.07407312423224818,0.7655046941522736,0.7298814255926037,0.7955512470537828,0.7042259790649069,0.716247866384355,0.7438935224497126,0.6365799611524094,0.6376055612074252,0.6416089036557314,0.5272660498299357,0.13158161641959892,0.9893412800109151,0.15750192295341833,0.16111481765077323,0.7855156482647554,0.3308702509180965,0.9030715753648128,0.4428834720837274,0.01795281059649424,0.14583571338574094,0.04475608326324711,0.6279151667754544,0.5795014989766651,0.8010513886204911,0.092155903409794,0.780075735515764
0.944828037401632,0.5367516441224033,9.491060158855622e-5,0.7108615151665676,0.7680333629571993,0.7915770758006808,0.4374583594336493,0.41586216633496975,0.21657705385302017,0.9510945905867856,0.43507194095446616,0.02425288889957396,0.12537968684577647,0.6467183377815363,0.878245345529431,0.2276702718565406,0.1935104863862341,0.7908049660609063,0.7891581363637266,0.7992828837100417,0.8121877272238284,0.7130656830490794,0.8017664828815071,0.638262533323006,0.6794969642409243,0.6148700152490091,0.6033669707106638,0.8685972107081857,0.7834575222115218,0.8481766950862117,0.26193833600197536,0.9189967036426888,0.8424262925824353,0.18325741300979367,0.3093544925820195,0.3191043662672153,0.2519347498804435,0.9726413806816964,0.6925517533940124,0.2932185196419453,0.48826838612392903,0.2923837786615764,0.8880382863547086
0.2702840880169987,0.4720478513765062,0.5802509423877301,0.02195861120796387,0.592751763704116,0.6807521726192246,0.6256341292440035,0.206288925016675,0.770478286749626,0.2678279891072445,0.3690509874647139,0.1513299651713512,0.7425796400371547,0.44086720633526955,0.982176513589799,0.12997549734031952,0.26576119982807866,0.7624712678431547,0.7659176270639549,0.7248945489921144,0.7223934612827239,0.772783318785226,0.7367294791694985,0.4214834703137165,0.455707900816834,0.5714549377643878,0.5576556873714491,0.6106954062863857,0.27566661935662834,0.1802772048893566,0.01608609349953609,0.03626402387167504,0.8688288992572375,0.10550371811592844,0.877630184782452,0.8789883958663139,0.8054605736606553,0.7887492998211293,0.03904476356291152,0.9854028163070364,0.30494041965479557,0.8232215445395257,0.04143396756669226
0.6411077301127864,0.5721467037362531,0.31601536370411304,0.8081918968452938,0.00734811426699864,0.08035131660390672,0.2459901239125393,0.3895343058543242,0.203723243447663,0.6618420312690944,0.852277580654865,0.00205993638505198,0.08353016187141753,0.06172323622406234,0.5240276493327323,0.3643303350051609,0.9390894143927184,0.7873346068628152,0.7760198386534042,0.7807185326527069,0.7768163937975885,0.7670730405973,0.693230299089682,0.6941779916480227,0.5720313450934621,0.6065135878936954,0.44708622308712925,0.6239724146101775,0.13020853093903983,0.9019930185551438,0.991981329223192,0.20797378077879072,0.0128340063703745,0.31283332898559113,0.5062499250338068,0.7626073692208624,0.2623049270326642,0.32760481101552613,0.9234485381036532,0.5166194639133436,0.966115668450566,0.8939838425949811,0.9200472459497432
0.8341525737598995,0.4479515798177576,0.8379501847303558,0.2263678569529736,0.13307732334325928,0.810895029973881,0.3002052276149399,0.37745150970658053,0.07175379623173407,0.8403803051967124,0.25168055067110284,0.899876395822743,0.5175547072203325,0.9136673111461084,0.1322510537330052,0.08261606261951196,0.8631616329371867,0.7245505052826948,0.7837848744832752,0.7367036350051246,0.7917716817342928,0.7652576510575736,0.7309118464796244,0.32599214505658175,0.5721254040485035,0.5793871848618277,0.5323037744246208,0.07878548367234586,0.3297081908502185,0.08867919392177069,0.4938837790656953,0.28613168075278633,0.05105755832451646,0.34083646898566206,0.02110279015485464,0.09171475757056768,0.938561601653014,0.23144739963580588,0.5264078398799198,0.06130866564787279,0.1307036125148214,0.7552806738924533,0.7749906612661197
0.09392449731373197,0.16183567775008792,0.5296784260678551,0.12766384565764838,0.6316569488377434,0.924733121386283,0.3808853552863498,0.1716056286413939,0.8193579338927002,0.5505933091185575,0.4834489475039445,0.03083807130147788,0.9448774430789734,0.7651084386403596,0.7135246398838219,0.05878093967792822,0.33040121396901234,0.7750974984393135,0.6952371410596268,0.790746546532853,0.8053985591670889,0.781921558680575,0.7327856019560814,0.5989176562942754,0.29690315224648556,0.4082499041661,0.6469583759758902,0.403634229311444,0.8472673737933734,0.06221722620443496,0.5179065529865864,0.7202635032526802,0.5109624148383337,0.40759129611609,0.33048558605894696,0.67365594219154,0.0294233108611454,0.03072940295556292,0.7994520589482778,0.982317736287575,0.17871322374141468,0.8999383618675326,0.7818529342514462
0.8893209878581605,0,0.06324697851563475,0.28987737038323824,0.47686434137984424,0.01107629364949464,0.253837479296875,0.31356706782395094,0.22218298668342804,0.8442355472906287,0.9774859213777172,0.7241476424306319,0.41888263627933353,0.6413686716226268,0.9366874158564312,0.8469162248135007,0.8599990604063912,0.7307469966233471,0.773368329625864,0.7563664396761614,0.7869232950508094,0.6900313340966222,0.7864088654153127,0.2739938451090421,0.4497696864955823,0.3535863096159228,0.44916283278853825,0.4714622899121057,0.22355087495148185,0.04248964146142654,0.2454718527668452,0.2873320776853597,0.9783453675334992,0.4519304273110788,0.27090964820254565,0.9621669409238612,0.3169215187986785,0.41925007683811066,0.6208040131498561,0.02410137031094346,0.9224318388699048,0.3282060095467103,0.779852690468288
0.6568175666585475,0.9896933902696332,0.7901527216630849,0.44304518520690805,0.00588576071475616,0.8679800271022453,0.3605151199239444,0.14713991052473355,0.19024640190678452,0.5823486823377556,0.01291042671118937,0.9061469937429364,0.3783170976917564,0.7727240748027673,0.6450717523048275,0.8868799148859164,0.11660625294146984,0.785760185521688,0.7136532557389327,0.6931949447509216,0.7684363870051498,0.7989377242618193,0.8099647348601501,0.47724113620625824,0.6357409011665784,0.45730092770367115,0.36447716401922253,0.2891354029233962,0.593158606963472,0.9825694296645427,0.8092061258237765,0.15936918301557654,0.613947993672067,0.8597216130878714,0.5978148321857693,0.4573781866622807,0.15470758131230675,0.7547841926972584,0.7049258783444292,0.28283971442538025,0.1282252982831167,0.8836203154919622,0.05113676070786182
0.2693614903703304,0.10663610047075042,0.5977661580636087,0.3879525302067451,0.1236751496701116,0.922319473607924,0.6383816332158061,0.34223217412663126,0.7122379803008756,0.11913497398911528,0.400354345066714,0.1539512611708631,0.6901311560990157,0.9251610616781932,0.3430162064930462,0.2565335220895831,0.941421512079045,0.763741635019989,0.7351572626671539,0.720133902689926,0.7020014838130008,0.711828432738084,0.7259844812358219,0.5434097601478576,0.4293853976952002,0.6015986761023044,0.4736968668766737,0.7762126043549918,0.4350931329834065,0.8737285000817308,0.916366404077746,0.03528190486932046,0.0650594359772007,0.81520107420535,0.6162924768107986,0.31750649111142276,0.06185511896433322,0.9904820513022524,0.6410913152170228,0.14032322247486184,0.6032257152965728,0.6070224503542229,0.9921929181999324
0.45544503419203825,0.2330530165134961,0.8275220297172963,0.12178813618809838,0.9248073753126465,0.4440115082460965,0.5074322676889498,0.1779090451835769,0.2115043758036563,0.3568642198260502,0.6459781814524405,0.8250585855367734,0.9350606291161386,0.07078939234988431,0.7588697032851853,0.04312582619452185,0.1236800088930424,0.7479232115524383,0.7409923587128685,0.6883606635476041,0.725957526499283,0.7688983938900334,0.7090940907768382,0.2595197807152708,0.7196963404392622,0.5729433288542393,0.4814185723707414,0.2282237212551897,0.817458787220892,0.6876703445304447,0.11412590505156392,0.4067206989758096,0.9366987804898854,0.3493253354530179,0.9413430662658624,0.07031699698410258,0.2012146696371337,0.6208917892062216,0.7732595506860556,0.896946704854187,0.9853268732641302,0.0250823581892545,0.778883106254181
0.4408719557699121,0.8921709307822949,0.06979175789445607,0.7197047108076806,0.5056067078023656,0.22527388315274047,0.5067821585228808,0.2239022366701339,0.8044234454657917,0.0853963022996809,0.17772154514647023,0.981133753953492,0.9781356234109148,0.04536643848319111,0.6094608697509747,0.03569891715620669,0.8116211972410533,0.7420116643820323,0.7309277190912495,0.6883436857701354,0.8085068251930698,0.7147656384429613,0.797565132402884,0.7141481190637872,0.624335298199037,0.581298012918857,0.39879250760861296,0.8797034263773097,0.6837510521192836,0.9313222821988366,0.7490977444338387,0.6494020540423664,0.05821619342164935,0.9715462574478544,0.8951890876186542,0.3999640348401709,0.03854876232373146,0.30459957657608366,0.32037430325909544,0.06198154745862994,0.5033432551924838,0.92581600373608,0.01262514244423485
0.6353465055761054,0.2668180452700616,0.733361521216593,0.9162694986254706,0.093297545922308,0.7931424877323167,0.5437309322770371,0.175525988329429,0.7423161459085348,0.8534209979590225,0.6819066660452994,0.7713169044119209,0.9195953057751208,0.9294232173667676,0.4863716435649266,0.3171695765696087,0.07362933913342722,0.7593732758770461,0.7795045693780738,0.762888965240657,0.6938309570246649,0.7260462128332301,0.7587847469751222,0.42989685404231925,0.3517366888085123,0.5090125393806031,0.3863770227383961,0.9300961594764676,0.7990926359965871,0.18833552521856803,0.8662647989087513,0.9849695700068576,0.2531594408578879,0.9535542298319536,0.3341863979445874,0.9137185967385962,0.4426180446187405,0.04300155153089846,0.4118394374714272,0.07400758831388139,0.789815472648198,0.0939582685826541,0.02787161728697768
0.3704983069910016,0.9666653749895056,0.9809205432038652,0.7504625077007863,0.6164031896884257,0.06248115769311808,0.4887822669867971,0.14404755243056946,0.24829430063595348,0.9820245246105218,0.5011474147379864,0.5879457960325237,0.6126058780781227,0.336584336304344,0.07434915329835128,0.6931971015009536,0.00861830349686595,0.8039340383809948,0.695189777352875,0.7932768226094993,0.8105266531118241,0.6909720851743528,0.7387059895025517,0.7416361733163253,0.6441578649613372,0.6421630638155907,0.5731482077506849,0.14837694966563134,0.6592135449936936,0.6887722961735813,0.7225398383056001,0.9380838587383096,0.9361971764964828,0.35049808160924417,0.3332491232460431,0.6618911692059851,0.1035976008603934,0.9547141277633472,0.78663128520603,0.933372819255505,0.9562390385139314,0.6225854383519065,0.3737914629444858
0.9995263073655988,0.9975659837355372,0.25037440649336246,0.7006871321391586,0.8668527684652163,0.23647775344859268,0.63457036180529,0.22831823744334223,0.9694156528946272,0.4165539923813854,0.7074683787394983,0.2023666610727908,0.7661695807454907,0.8152966541267819,0.904202921930462,0.61149054223947,0.17028896985502462,0.7546503247135968,0.7625207390979147,0.7870482567206686,0.782910810375704,0.7856360936136969,0.7572625799408849,0.68304188188219,0.7107282021117417,0.6248701395558787,0.6368836694090151,0.19058996701916553,0.7251640923665643,0.5907159715001693,0.04131484338742122,0.21539847831541453,0.94739925781302,0.9551495232739138,0.8964306408536229,0.8956383918320172,0.6579524991596643,0.05238246372093424,0.9075934321223416,0.5048775646797575,0.1903218772915632,0.44780283301971585,0.3571628566305634
0.7371705315734407,0.9593086306637446,0.4479548690768658,0.4566410093656223,0.7002250919959995,0.09533150349380244,0.435464783430307,0.34047409032842174,0.301872517107051,0.10518264493882966,0.18734446796304705,0.7170815960379697,0.8465917888293093,0.01338851658541655,0.7988028999565813,0.760928812344141,0.8676712297128382,0.7668358986633096,0.697653567618381,0.7138491177733295,0.7153266778692802,0.706663694748488,0.7526165048242517,0.4573303434915773,0.48718730743428634,0.5917219935927607,0.38221485029330193,0.732183200236099,0.6163491644124902,0.9929189922513753,0.22500090959750577,0.02916146567765127,0.3409002286841706,0.49505722532613766,0.9599308613563168,0.9985234042715916,0.343204513638008,0.18758111118483511,0.7680912691609014,0.9577323385053054,0.09697820895951252,0.6316795164274313,0.8988589125423735
0.4684987688455008,0.08174020375470539,0.00311651231248941,0.8881715495010242,0.02153526142954606,0.8347832506841825,0.6139449024562039,0.2401140998206546,0.8954800565908668,0.20457706615083787,0.8794464720759285,0.3168791492722394,0.671515129501869,0.8163870505284904,0.14200107100081924,0.3805745791896,0.7577097181484136,0.7102213954840074,0.795677071974229,0.7813887140451337,0.790490608054145,0.7883743830939944,0.7346510250532986,0.3069263857281256,0.6614206860121905,0.46819512167527777,0.4641409322945624,0.6722102679012127,0.8560332087566933,0.7815292974474874,0.299470921386182,0.07201751651277542,0.3253170338400053,0.5816746416190515,0.2504425614129938,0.12119381110885508,0.9017839917132984,0.5958294299676874,0.34460295879295155,0.6654417547252062,0.6597643261131404,0.8878486776533838,0.06623565442526652
0.6242538125790167,0.5249285338381339,0.9903522237823696,0.4086244583573187,0.868728625057679,0.00304051102766514,0.5228456472219787,0.34944620996659276,0.7649919889511414,0.08345130126799942,0.6109797444947316,0.8220603750913338,0.4848543080532647,0.4808131681797913,0.16748773491412966,0.966552907339728,0.8185320773825802,0.750734781757412,0.7414312477623588,0.8044604619192345,0.7554293165822855,0.7785246298932856,0.7995652947756566,0.5742819386155666,0.6204978686392748,0.5948511832933104,0.5574115299196605,0.5288447314125038,0.6485327470966104,0.8184834663701842,0.919799382773151,0.2762517943612466,0.7712151432328134,0.8913320107461669,0.123956105288569,0.623169368012506,0.6323742168698594,0.03038956150822461,0.9530025680029716,0.4789717051227299,0.8226896562284859,0.9865245714671488,0.33574021799727777
0.09068346460138071,0.36426144812477385,0.1617292769740817,0.7582485614543666,0.0396526127565571,0.5546128910580926,0.49259705861941017,0.30370200105268075,0.24540054578660195,0.02763569167672405,0.8394275932951242,0.7103077972464019,0.9504552610528876,0.8964755170463893,0.4259673107378579,0.6345660908920049,0.3463264024150226,0.7331604068513338,0.7656338239565027,0.7267143435984628,0.7850348133465148,0.8094767217974267,0.7875693226804862,0.27744323076655036,0.7433855071924378,0.3808952517693503,0.4126900414387412,0.12632481045109709,0.309592877006943,0.1640077951577227,0.36846751418430024,0.2875422064651467,0.657641579197397,0.19907904300958867,0.830471028621844,0.9833985974392664,0.913595527553594,0.9765722140968937,0.7765202842873843,0.2415928869138753,0.12270043771788051,0.6209269468142575,0.14316702189893513
0.09419652357413764,0.7093707381738443,0.1819190827230317,0.17918038859513305,0.04672314396899147,0.3106357022663887,0.58750003323161,0.341992908390184,0.7065457085817316,0.8629701024155906,0.18025874121351973,0.4114589463683934,0.0662880769848404,0.03005643715587522,0.7722899215526599,0.2350369088973428,0.3712475626156245,0.7106938822832233,0.8120259001865254,0.6900239454699257,0.7600951523782297,0.8087194037356686,0.7500187381209359,0.609132442584418,0.5005675188889667,0.6325587623628953,0.5779595180062098,0.4312751130028268,0.9662739706464816,0.4011628566642118,0.09035180735750543,0.05243832743996134,0.18842917406287912,0.3860914642787571,0.20087667610676657,0.1438132179505724,0.04724626586762669,0.02915444423854137,0.958321326282392,0.42849238329241246,0.2602759681454504,0.826879522744886,0.8857072145909124
0.8240150650761717,0.16645175721316588,0.9084269524041588,0.4363936099399163,0.37300161101349016,0.512321149352994,0.5814573080232461,0.26057185909440067,0.12889733598363542,0.1148982520517772,0.14794879362741803,0.19250354974501624,0.666424818232441,0.3449100939577273,0.3263955280457502,0.8859942787039319,0.7921504949048785,0.6978448797290946,0.7339368965073639,0.8125174130442302,0.7128615605138845,0.7987983146555455,0.7232531561837418,0.27820357885024494,0.6680177861723939,0.6269653531328776,0.6374331806233989,0.01620100295595041,0.7771448991488368,0.2679492052054298,0.8481535827429064,0.07924954268681175,0.00572059068533651,0.2452769901149612,0.2894685243124559,0.33392854512937803,0.01255076565778007,0.08844964457331793,0.7087943562771365,0.0796723054013744,0.40297379154893553,0.84105570376265,0.13676389242497594
0.8333885032408718,0.9752076882692134,0.9844657521163668,0.9473583239570804,0.6735597880837402,0.7162717205110806,0.6636099091888754,0.41626414972237546,0.00887952618527043,0.14023145486316085,0.9541490440948172,0.09505026874805352,0.00515888405931228,0.6613925427287469,0.6240590596966541,0.2933417434693007,0.3748247437835586,0.7833312527108937,0.7751407774486436,0.7300686262835892,0.7796458356531667,0.7334022512110632,0.757572770281683,0.609232901779348,0.4755991700075445,0.46413759021050727,0.5724127699067134,0.00264918641513506,0.13599631535808593,0.6122547624089223,0.9472696537716124,0.2416887216813439,0.6148593399181784,0.6076393726747318,0.17335586894053545,0.16251099730200272,0.9476291472959252,0.3808208722996139,0.3764276947023916,0.47861471751834544,0.8604388791771663,0.5944632786378077,0.7508584202354405
0.7357388538824248,0.9903653049174816,0.5274908834787926,0.9099927823899672,0.1049778853598874,0.3967166817849423,0.49168984901673657,0.1450906795578196,0.8189222524582647,0.38861109987823783,0.6396587665423294,0.778147622052622,0.6451610789042216,0.09828796095744335,0.5116767847799342,0.27398107410229594,0.09440352877300942,0.7241645692560779,0.7568275613765254,0.726188077586179,0.7048374031320089,0.6893164390703816,0.6991056728111222,0.4783606337061952,0.4196046269328791,0.5875820261166111,0.6157094725099868,0.7770079956898802,0.1332038477870406,0.03163035629632502,0.1721737713222991,0.598904418107237,0.8334443825256337,0.8231902418449998,0.01399757803899727,0.8724503373447534,0.22968806319532084,0.18224940224305153,0.634115187047389,0.5096954166118429,0.9180290310316646,0.8823916378820452,0.08995465059413021
0.9400835866505164,0.2569159323480774,0.907075626066863,0.13155531984426955,0.7013063487566953,0.9055401382614962,0.23337541535908232,0.16080052708339804,0.6676075908746057,0.12990379183728346,0.8025532245557275,0.7842474711714476,0.8029462450806977,0.3126567012088059,0.8902419952724039,0.15268795775515434,0.925062679312036,0.7666331620084819,0.7646939983909233,0.811203023434286,0.8042624896525425,0.7381463424212354,0.6983649728810261,0.5383924805672402,0.5446530756290524,0.5592755017355163,0.4292471772645207,0.5032413963012575,0.5873103518167042,0.95340633524783025,0.8204695712083674,0.6775741586393065,0.2212229603340136,0.25524779223494937,0.9923379627578032,0.17645503559990428,0.03446672827245115,0.7805223515498763,0.26543266966678947,0.3348921822897308,0.00143948120504632,0.7693389669019646,0.6592442027319577
0.01247243372305671,0.7046957485161977,0.10127071854134756,0.06565799223178238,0.1690455274312865,0.5479268317731644,0.35110100301826863,0.4277060792518369,0.5041705473196317,0.7280464436902762,0.2468088613064378,0.747173424737858,0.6857300094052666,0.2952782868010977,0.5624502188604708,0.05603769586245878,0.5707824057459572,0.7826806917547313,0.7856311505713589,0.7853223460660204,0.6891935260094003,0.6886332873474781,0.7039820168154236,0.3760696722951685,0.3748218161937146,0.3887139446170996,0.5955140686787397,0.4961450631731708,0.02255191076256442,0.42570730833612896,0.9208485434468736,0.21397113037838655,0.8429518307928492,0.8332596004459165,0.9850179326791142,0.9910418019745634,0.2052903754827075,0.1189660647126972,0.8468026287448418,0.8544678859005747,0.9978551200487146,0.773190097942313,0.8702800219676844
0.3076832500286638,0.9281386399300648,0.9250118381903248,0.4386820114128754,0.07252297501617423,0.5191032963201052,0.3099169098141789,0.3989627853296871,0.3895487413170335,0.03463196258990694,0.08486681393836291,0.2029078273862533,0.03356279545184742,0.6885918558886416,0.013151212690660651,0.7521992510687601,0.02164164381518325,0.7661808274306605,0.7624529737419796,0.7312606559625032,0.7438617054700007,0.6924717689667863,0.7802818187175216,0.6964988125930375,0.36332676068642783,0.6253381474553158,0.5607798725557686,0.9000264016131478,0.08665828463260397,0.8330665752522125,0.9079959136651616,0.0493006670251311,0.5021999260109882,0.1492026713693828,0.8247715842590438,0.679738350202824,0.999504238968903,0.14274235292513388,0.899446693212327,0.2758548073887472,0.9523106492548846,0.819971617962245,0.2610633730496974
0.3221283115211051,0.2685311908677643,0.3843112141670633,0.8394395969636236,0.95966153306878,0.7209301764648226,0.4553913283085477,0.3926661215167532,0.04871736385001837,0.6505204963950222,0.2705312018399354,0.0073281859846711,0.04745883669952749,0.7121972676389519,0.27870685414829427,0.9854477372370504,0.9795985967136454,0.7630583949477114,0.7150029224351416,0.7878258566687535,0.7072783469148315,0.720099601278732,0.6892075891655499,0.7323312213479846,0.6271949200674038,0.3969158933468727,0.6480607665103123,0.8609689657361783,0.089477273310224,0.18208904392264907,0.07815716879099069,0.8741702568656854,0.8112543289577673,0.26133587319229074,0.682479732668356,0.9875396887582568,0.7982811599828981,0.5374130987959472,0.8558349705876729,0.5572121205318903,0.04381624799209437,0.7074073359319588,0.4950875806192055
0.6701666359000007,0.8072378823383872,0.07673556295740505,0.7615717182639012,0.2722140825968433,0.4600427386746716,0.40156480674137834,0.4032646118137477,0.6742214310979208,0.2265058678109816,0.5815932888589868,0.6585558572591981,0.04195660046672148,0.6599752551302949,0.14272913867944884,0.8314669403764262,0.9168372738353492,0.7623242226562322,0.7700317489130246,0.7354079196736323,0.7215697202162508,0.7182252120884475,0.7883588216986307,0.578149972591591,0.6772233006828539,0.58026665066301,0.5174058711075377,0.9290879921046632,0.9194165738317488,0.21355740734848824,0.8652797407933919,0.11101956455557804,0.958802888715934,0.06919182373557761,0.9086691495743222,0.00470184577401552,0.2096894480323289,0.3076305758187184,0.687439720112735,0.12924685626295393,0.06743079751431563,0.8885373707819346,0.35229176490800346
0.8173032600563249,0.03415615592892322,0.8426928446476893,0.19587573646445175,0.32761689970634206,0.3926210662921542,0.5440763701282888,0.3781554477294336,0.5252224185485838,0.9702723508486538,0.13311467575751937,0.7809821825197607,0.5860942174609618,0.7130006026347253,0.9628667446136552,0.06972757178197447,0.9098715816564426,0.7496137242274915,0.7572942986641854,0.7451277468067292,0.8043796389678588,0.7438656511763718,0.7352482560368006,0.4244745016792382,0.3800869981056017,0.4505985179603023,0.4984992586418402,0.1937340560984928,0.16499163786132126,0.9805465871566906,0.9611919294607254,0.0100295879740407,0.8494156131499894,0.822652519135899,0.7503118881695426,0.11795626881675178,0.03625097252605659,0.01807310252054541,0.29902376080181325,0.08965137316510978,0.8218024233448128,0.10899294276999084,0.4489070573681659
0.21069067218202156,0.91149495496956,0.7152530458148161,0.8422128306189672,0.16881357254019547,0.01774322457235299,0.5242066208034417,0.42412287497010687,0.06122941543073512,0.00926317602206495,0.1373159792019502,0.8161370045357002,0.4930624215140535,0.8027444217042089,0.1449217422722577,0.7982016936116453,0.7383847160882844,0.7795093266704323,0.7295227208193464,0.7160821362418002,0.7615621548209577,0.7624145389226494,0.773980990754969,0.5535203835030073,0.30477924745594787,0.43148010052495295,0.5832373276221441,0.2604729134451545,0.24346044594354788,0.8244305497882337,0.05257079145346925,0.8932968352520546,0.8711076976252108,0.48719335709422495,0.18867947790129852,0.09706739047547244,0.19939319009238457,0.9616926533343602,0.0810556477501388,0.8125756913042015,0.09936980831103916,0.2465114791773099,0.4922338041035716
0.12149672610792148,0.2435296218139073,0.7395523155314122,0.11499208515545638,0.5845812533982275,0.17572755614430366,0.49041549405481694,0.22772704458563464,0.9338738476149664,0.34720761759026547,0.18302121513341504,0.744564273869277,0.36264829348722394,0.7774845454604352,0.00961770190334496,0.39010527768102266,0.6503522251026191,0.7447975682959685,0.725397867070129,0.6936838265666372,0.7486299841997142,0.7245844216058053,0.6982308715341764,0.2679039645167725,0.725866757119637,0.5165711611061156,0.5417900020541647,0.7366819804881332,0.9716203095321,0.07425816997447089,0.858640503561257,0.35735347030571,0.205927569262213,0.02452609537768588,0.7793205370188885,0.1793392348123557,0.41861864596643583,0.6568505510920052,0.7570321867452268,0.04665054949540805,0.9022541429442776,0.7727383411343617,0.6056650855951631
0.40686632366767433,0.01412133090643559,0.1708424371052927,0.01598078673809402,0.4013375416088754,0.11879742551814808,0.474949395422523,0.29364955812705357,0.98969323016257,0.7854695592734118,0.8288215100417122,0.9351824944700282,0.05848096012268913,0.30632604570017957,0.39783140185713023,0.9207797274769478,0.12027198475643948,0.6983838140450543,0.7655153167838958,0.7679312298326184,0.7198495524599166,0.7358593681836829,0.7793605466993856,0.35173342879525343,0.27319033748141314,0.5761430437627004,0.6382813411455082,0.8404672522085809,0.8233612028192522,0.8930746068592444,0.06466695933676464,0.8527384569257652,0.868379572362163,0.22382253602629815,0.3054175393187864,0.05687187032524478,0.25813040477176524,0.1977214588647949,0.24737338948538332,0.03547047725444031,0.06316781805213041,0.7380057845885867,0.9676624337856048
0.8633932303334714,0.18209752946763225,0.9414322316086966,0.28741083439738746,0.293729965719885,0.9784616125206728,0.4262779831171963,0.16969743062489182,0.1667309422333021,0.42159172751360213,0.9119845615266724,0.6221860273654856,0.6715516117956938,0.5048760039141638,0.13657085321853787,0.7935968670008359,0.17406190120309165,0.7431624119060148,0.7690329296953693,0.7713904594812236,0.7579207812419518,0.7116153175169146,0.7703355434611184,0.7346944410448794,0.7282564856663085,0.35962819129307944,0.5097746949617455,0.3528576704579625,0.9711523117616642,0.11513458787760716,0.00218898748146712,0.7146319289046231,0.8007107333289141,1,0.00583528263570914,0.7295966998493432,0.6640585980876975,0.7948715545856697,0.7064586305041244,0.03394837159745462,0.00331432857880976,0.2363990488533714,0.1247540018214835
